fold,sample_id,time_step,object_id,object_id_predicted,label,label_predicted
6,42,2,2,2,2,2
6,42,3,1,1,2,2
6,47,1,9,9,7,9
6,47,2,7,7,7,9
6,53,1,4,4,3,3
6,66,1,6,6,6,6
6,72,1,1,1,2,1
6,72,2,3,3,2,2
6,72,3,2,2,2,2
6,76,1,6,6,6,6
6,79,1,7,7,9,7
6,79,2,2,2,9,9
6,79,3,6,6,9,9
6,79,4,9,9,9,9
6,79,5,8,8,9,9
6,95,1,5,5,5,4
6,95,2,4,4,5,5
6,95,3,2,2,5,5
6,95,4,9,9,5,5
6,95,5,1,1,5,5
6,103,1,4,4,3,3
6,103,2,2,2,3,3
6,105,1,4,4,5,3
6,105,2,5,5,5,5
6,105,3,2,2,5,5
6,108,1,8,8,8,8
6,115,1,5,5,5,4
6,115,2,4,4,5,5
6,115,3,2,2,5,5
6,120,1,8,8,10,8
6,120,2,10,10,10,10
6,121,1,2,2,1,1
6,131,1,2,2,1,1
6,131,2,9,9,1,1
6,131,3,1,1,1,1
6,132,1,3,3,2,2
6,132,2,1,1,2,2
6,132,3,2,2,2,2
6,134,1,5,5,4,4
6,134,2,1,1,4,4
6,134,3,2,2,4,4
6,172,1,3,3,2,2
6,191,1,5,5,1,4
6,191,2,2,2,1,4
6,191,3,1,1,1,4
6,197,1,7,7,7,7
6,205,1,10,10,5,10
6,205,2,5,5,5,4
6,205,3,2,2,5,4
6,205,4,4,4,5,5
6,205,5,1,1,5,5
6,219,1,6,6,9,6
6,219,2,7,7,9,9
6,219,3,8,8,9,9
6,219,4,9,9,9,9
6,228,1,8,8,8,8
6,282,1,3,3,2,2
6,282,2,2,2,2,2
6,282,3,1,1,2,2
6,284,1,5,5,4,4
6,284,2,2,2,4,4
6,284,3,1,1,4,4
6,286,1,6,6,6,6
6,288,1,8,8,8,8
6,295,1,4,4,5,3
6,295,2,5,5,5,5
6,295,3,2,2,5,5
6,295,4,1,1,5,5
6,312,1,3,3,2,2
6,312,2,1,1,2,2
6,312,3,2,2,2,2
6,317,1,7,7,7,7
6,318,1,8,8,8,8
6,350,1,10,10,10,10
6,382,1,3,3,2,2
6,382,2,2,2,2,2
6,382,3,1,1,2,2
6,383,1,4,4,3,3
6,419,1,7,7,9,7
6,419,2,8,8,9,9
6,419,3,9,9,9,9
6,419,4,6,6,9,9
6,423,1,4,4,3,3
6,424,1,5,5,4,4
6,424,2,1,1,4,4
6,424,3,2,2,4,4
6,438,1,9,9,8,9
6,438,2,8,8,8,9
6,474,1,5,5,4,4
6,474,2,2,2,4,4
6,477,1,7,7,7,7
6,491,1,2,2,1,1
6,491,2,1,1,1,1
6,493,1,3,3,3,2
6,493,2,4,4,3,3
6,493,3,2,2,3,3
6,494,1,5,5,4,4
6,494,2,2,2,4,4
6,494,3,1,1,4,4
6,509,1,7,7,9,7
6,509,2,8,8,9,9
6,509,3,9,9,9,9
6,511,1,2,2,1,1
6,511,2,1,1,1,1
6,545,1,4,4,5,3
6,545,2,6,6,5,9
6,545,3,5,5,5,5
6,545,4,2,2,5,5
6,579,1,7,7,9,7
6,579,2,8,8,9,9
6,579,3,9,9,9,9
6,581,1,9,9,1,9
6,581,2,1,1,1,1
6,595,1,1,1,5,1
6,595,2,2,2,5,1
6,595,3,4,4,5,3
6,595,4,5,5,5,5
6,604,1,5,5,4,4
6,604,2,2,2,4,4
6,611,1,2,2,1,1
6,611,2,1,1,1,1
6,626,1,6,6,6,6
6,656,1,2,2,6,1
6,656,2,6,6,6,6
6,660,1,10,10,10,10
6,661,1,10,10,1,10
6,661,2,2,2,1,1
6,661,3,1,1,1,1
6,684,1,3,3,4,2
6,684,2,5,5,4,5
6,688,1,8,8,8,8
6,691,1,2,2,1,1
6,691,2,1,1,1,1
6,698,1,8,8,8,8
6,706,1,6,6,6,6
6,729,1,8,8,9,8
6,729,2,7,7,9,9
6,729,3,10,10,9,9
6,729,4,6,6,9,9
6,729,5,9,9,9,9
6,760,1,10,10,10,10
6,762,1,3,3,2,2
6,762,2,2,2,2,2
6,775,1,4,4,5,3
6,775,2,5,5,5,5
6,775,3,1,1,5,5
6,775,4,2,2,5,5
6,780,1,10,10,10,10
6,788,1,8,8,8,8
6,789,1,7,7,9,7
6,789,2,8,8,9,9
6,789,3,9,9,9,9
6,812,1,3,3,2,2
6,812,2,2,2,2,2
6,817,1,7,7,7,7
6,817,2,2,2,7,9
6,817,3,9,9,7,9
6,823,1,4,4,3,3
6,826,1,6,6,6,6
6,846,1,6,6,6,6
6,846,2,2,2,6,6
6,847,1,7,7,7,7
6,850,1,10,10,10,10
6,854,1,5,5,4,4
6,854,2,2,2,4,4
6,854,3,1,1,4,4
6,856,1,6,6,6,6
6,870,1,10,10,10,10
6,874,1,5,5,4,4
6,874,2,2,2,4,4
6,875,1,4,4,5,3
6,875,2,5,5,5,5
6,875,3,2,2,5,5
6,889,1,7,7,9,7
6,889,2,8,8,9,9
6,889,3,9,9,9,9
6,895,1,4,4,5,3
6,895,2,5,5,5,5
6,895,3,2,2,5,5
6,928,1,8,8,8,8
6,933,1,4,4,3,3
6,943,1,4,4,3,3
6,944,1,5,5,4,4
6,944,2,2,2,4,4
6,948,1,8,8,8,8
6,957,1,7,7,7,7
6,962,1,3,3,2,2
6,962,2,2,2,2,2
6,962,3,1,1,2,2
6,983,1,4,4,3,3
6,990,1,10,10,10,10
6,1006,1,6,6,6,6
6,1009,1,8,8,9,8
6,1009,2,7,7,9,9
6,1009,3,9,9,9,9
6,1017,1,7,7,7,7
6,1017,2,9,9,7,9
6,1019,1,7,7,9,7
6,1019,2,8,8,9,9
6,1019,3,9,9,9,9
7,1,1,1,1,1,1
7,1,2,2,2,1,1
7,11,1,1,1,1,1
7,11,2,2,2,1,1
7,17,1,7,7,7,7
7,23,1,4,4,3,3
7,35,1,4,4,5,3
7,35,2,5,5,5,5
7,35,3,2,2,5,5
7,44,1,5,5,4,4
7,44,2,2,2,4,4
7,44,3,1,1,4,4
7,46,1,6,6,6,6
7,51,1,2,2,1,1
7,51,2,1,1,1,1
7,56,1,6,6,6,6
7,62,1,2,2,2,1
7,62,2,1,1,2,1
7,62,3,3,3,2,2
7,74,1,2,2,4,1
7,74,2,5,5,4,4
7,74,3,1,1,4,4
7,92,1,2,2,2,1
7,92,2,3,3,2,2
7,92,3,1,1,2,2
7,164,1,5,5,4,4
7,164,2,2,2,4,4
7,164,3,1,1,4,4
7,181,1,6,6,1,6
7,181,2,2,2,1,6
7,181,3,1,1,1,1
7,203,1,4,4,3,3
7,209,1,6,6,9,6
7,209,2,7,7,9,9
7,209,3,8,8,9,9
7,209,4,9,9,9,9
7,227,1,7,7,7,7
7,229,1,6,6,9,6
7,229,2,7,7,9,9
7,229,3,8,8,9,9
7,229,4,9,9,9,9
7,232,1,3,3,2,2
7,232,2,2,2,2,2
7,232,3,1,1,2,2
7,244,1,5,5,4,4
7,244,2,2,2,4,4
7,244,3,1,1,4,4
7,252,1,3,3,2,2
7,252,2,1,1,2,2
7,252,3,2,2,2,2
7,273,1,4,4,3,3
7,274,1,5,5,4,4
7,274,2,2,2,4,4
7,274,3,1,1,4,4
7,283,1,4,4,3,3
7,289,1,6,6,9,6
7,289,2,7,7,9,9
7,289,3,8,8,9,9
7,289,4,9,9,9,9
7,290,1,3,3,10,2
7,290,2,10,10,10,2
7,322,1,3,3,2,2
7,322,2,6,6,2,6
7,322,3,1,1,2,2
7,322,4,2,2,2,2
7,331,1,1,1,1,1
7,331,2,2,2,1,1
7,332,1,3,3,2,2
7,332,2,1,1,2,2
7,332,3,2,2,2,2
7,352,1,8,8,2,8
7,352,2,3,3,2,2
7,352,3,2,2,2,2
7,364,1,5,5,4,4
7,364,2,1,1,4,4
7,364,3,2,2,4,4
7,377,1,7,7,7,7
7,390,1,10,10,10,10
7,392,1,1,1,2,1
7,392,2,2,2,2,1
7,392,3,3,3,2,2
7,407,1,7,7,7,7
7,418,1,8,8,8,8
7,450,1,10,10,10,10
7,460,1,10,10,10,10
7,473,1,1,1,3,1
7,473,2,4,4,3,3
7,473,3,2,2,3,3
7,497,1,4,4,7,3
7,497,2,7,7,7,9
7,499,1,8,8,9,8
7,499,2,6,6,9,9
7,499,3,9,9,9,9
7,508,1,8,8,8,8
7,535,1,5,5,5,4
7,535,2,4,4,5,5
7,535,3,2,2,5,5
7,535,4,1,1,5,5
7,548,1,8,8,8,8
7,550,1,10,10,10,10
7,563,1,4,4,3,3
7,566,1,4,4,6,3
7,566,2,6,6,6,9
7,572,1,3,3,2,2
7,572,2,2,2,2,2
7,572,3,1,1,2,2
7,605,1,5,5,5,4
7,605,2,4,4,5,5
7,605,3,2,2,5,5
7,635,1,4,4,5,3
7,635,2,5,5,5,5
7,635,3,2,2,5,5
7,635,4,1,1,5,5
7,651,1,2,2,1,1
7,651,2,1,1,1,1
7,662,1,3,3,2,2
7,662,2,1,1,2,2
7,666,1,6,6,6,6
7,666,2,2,2,6,6
7,670,1,10,10,10,10
7,675,1,2,2,5,1
7,675,2,4,4,5,3
7,675,3,5,5,5,5
7,681,1,2,2,1,1
7,683,1,4,4,3,3
7,705,1,4,4,5,3
7,705,2,5,5,5,5
7,705,3,2,2,5,5
7,710,1,10,10,10,10
7,716,1,6,6,6,6
7,718,1,8,8,8,8
7,725,1,4,4,5,3
7,725,2,10,10,5,10
7,725,3,5,5,5,5
7,725,4,2,2,5,5
7,726,1,6,6,6,6
7,726,2,2,2,6,6
7,738,1,8,8,8,8
7,740,1,9,9,10,1
7,740,2,10,10,10,10
7,756,1,6,6,6,6
7,779,1,7,7,9,7
7,779,2,8,8,9,9
7,779,3,9,9,9,9
7,804,1,5,5,4,4
7,804,2,2,2,4,4
7,807,1,7,7,7,7
7,810,1,2,2,10,1
7,810,2,10,10,10,10
7,819,1,7,7,9,7
7,819,2,9,9,9,9
7,819,3,8,8,9,9
7,827,1,1,1,7,1
7,827,2,7,7,7,7
7,839,1,7,7,9,7
7,839,2,8,8,9,9
7,839,3,6,6,9,9
7,841,1,2,2,1,1
7,864,1,5,5,4,4
7,868,1,8,8,8,8
7,876,1,3,3,6,2
7,876,2,6,6,6,6
7,876,3,2,2,6,2
7,886,1,6,6,6,6
7,903,1,9,9,3,9
7,903,2,4,4,3,3
7,914,1,5,5,4,4
7,914,2,2,2,4,4
7,919,1,6,6,9,6
7,919,2,5,5,9,7
7,919,3,7,7,9,7
7,919,4,8,8,9,9
7,923,1,4,4,3,3
7,923,2,2,2,3,3
7,924,1,5,5,4,4
7,924,2,2,2,4,4
7,924,3,1,1,4,4
7,927,1,7,7,7,7
7,937,1,7,7,7,7
7,949,1,7,7,9,7
7,949,2,8,8,9,9
7,949,3,9,9,9,9
7,951,1,2,2,1,1
7,955,1,4,4,5,3
7,955,2,5,5,5,5
7,955,3,2,2,5,5
7,965,1,4,4,5,3
7,965,2,5,5,5,5
7,968,1,8,8,8,8
7,975,1,4,4,5,3
7,975,2,5,5,5,5
7,975,3,2,2,5,5
7,975,4,1,1,5,5
7,978,1,8,8,8,8
7,988,1,8,8,8,8
7,998,1,8,8,8,8
7,999,1,2,2,9,1
7,999,2,8,8,9,8
7,999,3,7,7,9,9
7,999,4,9,9,9,9
7,1011,1,2,2,1,1
8,15,1,4,4,5,3
8,15,2,1,1,5,5
8,15,3,2,2,5,5
8,19,1,8,8,9,8
8,19,2,7,7,9,9
8,19,3,6,6,9,9
8,19,4,9,9,9,9
8,25,1,4,4,5,3
8,25,2,5,5,5,5
8,25,3,1,1,5,5
8,25,4,2,2,5,5
8,26,1,6,6,6,6
8,27,1,7,7,7,7
8,28,1,8,8,8,8
8,36,1,6,6,6,6
8,38,1,8,8,8,8
8,43,1,4,4,3,5
8,58,1,8,8,8,8
8,68,1,8,8,8,8
8,69,1,8,8,9,8
8,69,2,7,7,9,9
8,69,3,6,6,9,9
8,69,4,9,9,9,9
8,73,1,1,1,3,1
8,73,2,4,4,3,5
8,80,1,10,10,10,10
8,83,1,4,4,3,3
8,83,2,2,2,3,3
8,85,1,5,5,5,4
8,85,2,4,4,5,5
8,85,3,2,2,5,5
8,91,1,1,1,1,1
8,91,2,2,2,1,1
8,94,1,5,5,4,4
8,94,2,2,2,4,4
8,94,3,1,1,4,4
8,122,1,3,3,2,2
8,122,2,2,2,2,2
8,136,1,6,6,6,6
8,137,1,7,7,7,7
8,140,1,10,10,10,10
8,149,1,7,7,9,7
8,149,2,8,8,9,9
8,149,3,6,6,9,9
8,149,4,9,9,9,9
8,160,1,10,10,10,10
8,161,1,10,10,1,10
8,161,2,2,2,1,1
8,161,3,1,1,1,1
8,165,1,4,4,5,3
8,165,2,5,5,5,5
8,165,3,2,2,5,5
8,165,4,3,3,5,5
8,165,5,1,1,5,5
8,248,1,8,8,8,8
8,278,1,10,10,8,10
8,278,2,8,8,8,8
8,285,1,4,4,5,3
8,285,2,5,5,5,5
8,285,3,2,2,5,5
8,285,4,1,1,5,5
8,304,1,2,2,4,1
8,304,2,5,5,4,4
8,304,3,1,1,4,4
8,316,1,6,6,6,6
8,343,1,2,2,3,1
8,343,2,4,4,3,3
8,351,1,1,1,1,1
8,351,2,2,2,1,1
8,404,1,5,5,4,4
8,404,2,1,1,4,4
8,404,3,2,2,4,4
8,411,1,2,2,1,1
8,411,2,1,1,1,1
8,422,1,3,3,2,2
8,422,2,1,1,2,2
8,422,3,2,2,2,2
8,426,1,6,6,6,6
8,426,2,2,2,6,6
8,433,1,4,4,3,3
8,440,1,9,9,10,9
8,440,2,10,10,10,10
8,456,1,6,6,6,6
8,457,1,7,7,7,7
8,469,1,7,7,9,7
8,469,2,9,9,9,9
8,469,3,8,8,9,9
8,485,1,4,4,5,5
8,485,2,5,5,5,5
8,485,3,1,1,5,5
8,485,4,2,2,5,5
8,490,1,10,10,10,10
8,507,1,7,7,7,7
8,515,1,5,5,5,4
8,515,2,4,4,5,5
8,515,3,2,2,5,5
8,515,4,1,1,5,5
8,518,1,8,8,8,8
8,520,1,10,10,10,10
8,529,1,8,8,9,8
8,529,2,7,7,9,9
8,529,3,6,6,9,9
8,540,1,1,1,10,1
8,540,2,10,10,10,10
8,541,1,1,1,1,1
8,541,2,2,2,1,1
8,542,1,2,2,2,1
8,542,2,4,4,2,3
8,542,3,3,3,2,2
8,544,1,5,5,4,4
8,544,2,2,2,4,4
8,544,3,1,1,4,4
8,614,1,5,5,4,4
8,614,2,10,10,4,5
8,614,3,2,2,4,5
8,619,1,7,7,9,7
8,619,2,8,8,9,9
8,619,3,2,2,9,9
8,619,4,6,6,9,9
8,621,1,1,1,1,1
8,621,2,2,2,1,1
8,623,1,2,2,3,1
8,623,2,4,4,3,3
8,624,1,5,5,4,4
8,624,2,2,2,4,4
8,642,1,1,1,2,1
8,642,2,3,3,2,2
8,642,3,2,2,2,2
8,647,1,7,7,7,7
8,649,1,7,7,9,7
8,649,2,8,8,9,9
8,649,3,3,3,9,9
8,649,4,9,9,9,9
8,663,1,2,2,3,1
8,694,1,5,5,4,4
8,694,2,2,2,4,4
8,694,3,6,6,4,4
8,694,4,1,1,4,4
8,695,1,4,4,5,3
8,695,2,5,5,5,5
8,695,3,2,2,5,5
8,695,4,1,1,5,5
8,700,1,10,10,10,10
8,742,1,3,3,2,2
8,745,1,4,4,5,3
8,745,2,5,5,5,5
8,746,1,6,6,6,6
8,751,1,2,2,1,1
8,754,1,10,10,4,10
8,754,2,5,5,4,5
8,757,1,7,7,7,7
8,759,1,7,7,9,7
8,759,2,8,8,9,9
8,759,3,9,9,9,9
8,785,1,4,4,5,5
8,785,2,5,5,5,5
8,785,3,2,2,5,5
8,801,1,1,1,1,1
8,801,2,2,2,1,1
8,802,1,9,9,2,9
8,802,2,3,3,2,2
8,822,1,2,2,2,1
8,822,2,3,3,2,2
8,834,1,5,5,4,4
8,837,1,7,7,7,7
8,848,1,5,5,8,4
8,848,2,8,8,8,4
8,862,1,3,3,2,2
8,872,1,3,3,2,2
8,872,2,2,2,2,2
8,878,1,8,8,8,8
8,890,1,10,10,10,10
8,891,1,1,1,1,1
8,891,2,2,2,1,1
8,893,1,4,4,3,3
8,907,1,7,7,7,7
8,909,1,7,7,9,7
8,909,2,1,1,9,7
8,909,3,8,8,9,9
8,909,4,6,6,9,9
8,917,1,7,7,7,7
8,918,1,8,8,8,8
8,929,1,4,4,9,3
8,929,2,7,7,9,7
8,929,3,8,8,9,9
8,929,4,9,9,9,9
8,932,1,1,1,2,1
8,932,2,3,3,2,2
8,946,1,1,1,6,1
8,946,2,6,6,6,6
8,961,1,1,1,1,1
8,993,1,4,4,3,3
8,1004,1,5,5,4,4
8,1004,2,2,2,4,4
8,1004,3,1,1,4,4
8,1016,1,6,6,6,6
8,1016,2,2,2,6,6
9,21,1,1,1,1,1
9,21,2,2,2,1,1
9,30,1,10,10,10,10
9,49,1,8,8,9,8
9,49,2,7,7,9,9
9,49,3,6,6,9,9
9,49,4,9,9,9,9
9,60,1,10,10,10,10
9,89,1,4,4,9,3
9,89,2,8,8,9,9
9,89,3,7,7,9,9
9,89,4,6,6,9,9
9,97,1,8,8,7,8
9,97,2,7,7,7,9
9,98,1,8,8,8,8
9,114,1,5,5,4,4
9,114,2,1,1,4,4
9,114,3,2,2,4,4
9,123,1,4,4,3,3
9,129,1,6,6,9,6
9,129,2,7,7,9,9
9,129,3,8,8,9,9
9,133,1,4,4,3,3
9,142,1,3,3,2,2
9,142,2,1,1,2,2
9,142,3,2,2,2,2
9,147,1,6,6,7,6
9,147,2,7,7,7,9
9,148,1,8,8,8,8
9,158,1,8,8,8,8
9,192,1,2,2,2,1
9,192,2,3,3,2,2
9,192,3,1,1,2,2
9,204,1,5,5,4,4
9,204,2,6,6,4,4
9,204,3,2,2,4,4
9,204,4,1,1,4,1
9,217,1,7,7,7,7
9,230,1,10,10,10,10
9,256,1,9,9,6,9
9,256,2,6,6,6,9
9,264,1,5,5,4,4
9,264,2,2,2,4,4
9,264,3,1,1,4,4
9,271,1,3,3,1,2
9,271,2,2,2,1,2
9,271,3,1,1,1,2
9,276,1,6,6,6,6
9,287,1,7,7,7,7
9,302,1,1,1,2,1
9,302,2,3,3,2,2
9,302,3,2,2,2,2
9,306,1,6,6,6,6
9,311,1,1,1,1,1
9,311,2,8,8,1,8
9,311,3,2,2,1,1
9,313,1,4,4,3,3
9,319,1,6,6,9,6
9,319,2,7,7,9,9
9,319,3,8,8,9,9
9,319,4,9,9,9,9
9,321,1,2,2,1,1
9,321,2,7,7,1,7
9,321,3,1,1,1,1
9,336,1,9,9,6,9
9,336,2,6,6,6,9
9,338,1,8,8,8,8
9,349,1,8,8,9,8
9,349,2,7,7,9,9
9,349,3,9,9,9,9
9,349,4,6,6,9,9
9,353,1,4,4,3,3
9,361,1,1,1,1,1
9,361,2,2,2,1,1
9,384,1,4,4,4,3
9,384,2,5,5,4,5
9,384,3,2,2,4,5
9,394,1,1,1,4,1
9,394,2,2,2,4,1
9,394,3,5,5,4,4
9,395,1,1,1,5,1
9,395,2,2,2,5,1
9,395,3,4,4,5,3
9,395,4,5,5,5,5
9,412,1,3,3,2,2
9,412,2,2,2,2,2
9,412,3,1,1,2,2
9,413,1,4,4,3,3
9,414,1,5,5,4,4
9,414,2,2,2,4,4
9,414,3,1,1,4,4
9,420,1,10,10,10,10
9,437,1,7,7,7,7
9,445,1,1,1,5,1
9,445,2,2,2,5,1
9,445,3,5,5,5,4
9,445,4,4,4,5,5
9,459,1,9,9,9,9
9,459,2,8,8,9,9
9,459,3,7,7,9,9
9,459,4,6,6,9,9
9,463,1,4,4,3,3
9,481,1,2,2,1,1
9,481,2,1,1,1,1
9,484,1,2,2,4,1
9,484,2,1,1,4,1
9,500,1,10,10,10,10
9,506,1,6,6,6,6
9,506,2,2,2,6,6
9,519,1,7,7,9,7
9,519,2,8,8,9,9
9,519,3,6,6,9,9
9,522,1,1,1,2,1
9,522,2,3,3,2,2
9,522,3,8,8,2,2
9,522,4,2,2,2,2
9,525,1,5,5,5,4
9,525,2,3,3,5,2
9,525,3,4,4,5,3
9,525,4,1,1,5,5
9,525,5,2,2,5,5
9,526,1,6,6,6,6
9,551,1,1,1,1,1
9,551,2,2,2,1,1
9,555,1,4,4,5,3
9,555,2,5,5,5,5
9,555,3,7,7,5,5
9,555,4,2,2,5,5
9,567,1,7,7,7,7
9,583,1,4,4,3,3
9,583,2,2,2,3,3
9,588,1,2,2,8,1
9,588,2,8,8,8,9
9,592,1,1,1,2,1
9,592,2,2,2,2,1
9,592,3,3,3,2,2
9,598,1,8,8,8,8
9,602,1,10,10,2,10
9,602,2,3,3,2,2
9,602,3,1,1,2,2
9,602,4,2,2,2,2
9,606,1,6,6,6,6
9,609,1,8,8,9,8
9,609,2,7,7,9,9
9,609,3,6,6,9,9
9,609,4,9,9,9,9
9,618,1,8,8,8,8
9,625,1,4,4,5,3
9,625,2,5,5,5,5
9,625,3,2,2,5,5
9,637,1,7,7,7,7
9,643,1,4,4,3,3
9,650,1,10,10,10,10
9,652,1,2,2,2,1
9,652,2,3,3,2,2
9,659,1,7,7,9,7
9,659,2,6,6,9,9
9,659,3,9,9,9,9
9,685,1,4,4,5,3
9,685,2,5,5,5,5
9,696,1,6,6,6,6
9,730,1,10,10,10,10
9,733,1,4,4,3,3
9,764,1,5,5,4,4
9,764,2,2,2,4,4
9,767,1,7,7,7,7
9,774,1,5,5,4,4
9,774,2,2,2,4,4
9,786,1,8,8,6,8
9,786,2,6,6,6,9
9,795,1,4,4,5,3
9,795,2,5,5,5,5
9,797,1,7,7,7,7
9,808,1,8,8,8,8
9,813,1,4,4,3,3
9,813,2,2,2,3,3
9,830,1,10,10,10,10
9,835,1,4,4,5,3
9,835,2,5,5,5,5
9,838,1,8,8,8,8
9,885,1,4,4,5,3
9,885,2,5,5,5,5
9,922,1,3,3,2,2
9,922,2,2,2,2,2
9,941,1,2,2,1,1
9,945,1,4,4,5,3
9,945,2,5,5,5,5
9,945,3,2,2,5,5
9,945,4,1,1,5,5
9,954,1,5,5,4,4
9,979,1,8,8,9,8
9,979,2,7,7,9,9
9,979,3,9,9,9,9
9,980,1,10,10,10,10
9,991,1,2,2,1,1
9,991,2,1,1,1,1
9,1008,1,8,8,8,8
9,1012,1,3,3,2,2
10,13,1,4,4,3,5
10,29,1,6,6,9,6
10,29,2,9,9,9,9
10,29,3,7,7,9,9
10,29,4,8,8,9,9
10,33,1,4,4,3,5
10,34,1,5,5,4,4
10,34,2,2,2,4,4
10,34,3,1,1,4,4
10,61,1,8,8,1,8
10,61,2,2,2,1,9
10,61,3,1,1,1,1
10,64,1,5,5,4,4
10,64,2,1,1,4,4
10,64,3,2,2,4,4
10,65,1,5,5,5,4
10,65,2,4,4,5,5
10,65,3,1,1,5,5
10,65,4,2,2,5,5
10,67,1,7,7,7,7
10,84,1,2,2,4,1
10,84,2,5,5,4,4
10,86,1,6,6,6,6
10,90,1,10,10,10,10
10,106,1,6,6,6,6
10,107,1,7,7,7,7
10,117,1,7,7,7,7
10,119,1,8,8,9,8
10,119,2,6,6,9,9
10,119,3,9,9,9,9
10,125,1,5,5,5,4
10,138,1,8,8,8,8
10,143,1,3,3,3,2
10,143,2,4,4,3,3
10,143,3,2,2,3,2
10,152,1,2,2,2,1
10,152,2,1,1,2,1
10,152,3,3,3,2,2
10,159,1,8,8,9,8
10,159,2,6,6,9,9
10,159,3,7,7,9,9
10,166,1,6,6,6,6
10,167,1,7,7,7,7
10,168,1,8,8,8,8
10,193,1,2,2,3,1
10,193,2,4,4,3,3
10,194,1,2,2,4,1
10,194,2,5,5,4,4
10,194,3,1,1,4,4
10,198,1,8,8,8,8
10,199,1,6,6,9,6
10,199,2,7,7,9,9
10,199,3,8,8,9,9
10,199,4,9,9,9,9
10,221,1,1,1,1,1
10,221,2,2,2,1,1
10,238,1,8,8,8,8
10,245,1,5,5,5,4
10,245,2,2,2,5,4
10,250,1,10,10,10,10
10,267,1,7,7,7,9
10,272,1,3,3,2,2
10,272,2,1,1,2,2
10,272,3,2,2,2,2
10,293,1,8,8,3,8
10,293,2,4,4,3,5
10,305,1,2,2,5,1
10,305,2,5,5,5,4
10,305,3,4,4,5,5
10,307,1,7,7,7,9
10,310,1,10,10,10,10
10,324,1,5,5,4,4
10,324,2,1,1,4,4
10,324,3,2,2,4,4
10,330,1,10,10,10,10
10,337,1,7,7,7,9
10,340,1,7,7,10,9
10,340,2,10,10,10,9
10,346,1,6,6,6,6
10,348,1,8,8,8,8
10,360,1,10,10,10,10
10,369,1,8,8,9,8
10,369,2,7,7,9,9
10,369,3,9,9,9,9
10,372,1,1,1,2,1
10,372,2,2,2,2,1
10,372,3,3,3,2,2
10,374,1,1,1,4,1
10,374,2,2,2,4,1
10,374,3,5,5,4,4
10,375,1,4,4,5,5
10,375,2,5,5,5,5
10,381,1,2,2,1,1
10,381,2,1,1,1,1
10,385,1,5,5,5,4
10,385,2,4,4,5,5
10,385,3,2,2,5,5
10,391,1,1,1,1,1
10,391,2,2,2,1,1
10,396,1,6,6,6,6
10,403,1,4,4,3,5
10,405,1,4,4,5,5
10,405,2,5,5,5,5
10,405,3,1,1,5,5
10,405,4,2,2,5,5
10,428,1,8,8,8,8
10,429,1,9,9,9,9
10,429,2,8,8,9,9
10,429,3,6,6,9,9
10,431,1,2,2,1,1
10,431,2,1,1,1,1
10,434,1,5,5,4,4
10,462,1,3,3,2,2
10,476,1,2,2,6,1
10,476,2,6,6,6,6
10,489,1,7,7,9,7
10,489,2,8,8,9,9
10,489,3,9,9,9,9
10,489,4,6,6,9,9
10,498,1,8,8,8,8
10,510,1,10,10,10,10
10,516,1,6,6,6,6
10,549,1,6,6,9,6
10,549,2,2,2,9,6
10,549,3,8,8,9,9
10,549,4,7,7,9,9
10,554,1,5,5,4,4
10,554,2,2,2,4,4
10,559,1,6,6,9,6
10,559,2,2,2,9,6
10,559,3,8,8,9,9
10,559,4,7,7,9,9
10,575,1,4,4,5,3
10,575,2,5,5,5,5
10,575,3,2,2,5,5
10,578,1,8,8,8,8
10,585,1,4,4,5,3
10,585,2,5,5,5,5
10,585,3,2,2,5,5
10,585,4,1,1,5,5
10,591,1,1,1,1,1
10,591,2,2,2,1,1
10,607,1,7,7,7,9
10,612,1,3,3,2,2
10,653,1,5,5,3,4
10,653,2,2,2,3,4
10,653,3,4,4,3,5
10,672,1,1,1,2,1
10,679,1,2,2,9,1
10,679,2,8,8,9,9
10,679,3,7,7,9,9
10,679,4,4,4,9,9
10,690,1,10,10,10,10
10,703,1,4,4,3,3
10,703,2,6,6,3,6
10,703,3,2,2,3,1
10,722,1,3,3,2,2
10,722,2,2,2,2,2
10,724,1,5,5,4,4
10,724,2,2,2,4,4
10,732,1,3,3,2,2
10,752,1,3,3,2,2
10,758,1,8,8,8,8
10,771,1,1,1,1,1
10,800,1,10,10,10,10
10,842,1,3,3,2,2
10,842,2,2,2,2,2
10,877,1,7,7,7,9
10,884,1,5,5,4,4
10,896,1,6,6,6,6
10,913,1,4,4,3,5
10,916,1,6,6,6,6
10,939,1,7,7,9,7
10,939,2,8,8,9,9
10,939,3,9,9,9,9
10,939,4,4,4,9,9
10,981,1,2,2,1,1
10,1001,1,2,2,1,1
10,1001,2,5,5,1,4
10,1001,3,1,1,1,4
10,1005,1,4,4,5,5
10,1005,2,5,5,5,5
10,1005,3,2,2,5,5
10,1013,1,4,4,3,5
